Force (kN),time (s),disp (mm)
-0.024355134,0.015625,-0.00096592
-0.021635974,0.025390625,-0.000324739
-0.017853174,0.03515625,6.35E-05
-0.023699483,0.044921875,0.001523966
-0.031604562,0.0546875,-2.23E-05
-0.044401921,0.064453125,0.000329042
-0.052491531,0.07421875,0.000561273
-0.061471388,0.083984375,-0.000294467
-0.066844784,0.09375,-0.000942562
-0.075241089,0.10351563,-0.000774718
-0.081302017,0.11328125,-0.001472987
-0.086302385,0.12304688,-0.001840408
-0.090230145,0.1328125,-0.001606217
-0.095430784,0.14257813,-0.002137333
-0.09931808,0.15234375,-0.001569183
-0.10357623,0.16210938,-0.002525076
-0.10856634,0.171875,-0.003388615
-0.10955251,0.18164063,-0.002888694
-0.11362933,0.19140625,-0.002697492
-0.11641457,0.20117188,-0.003400755
-0.12196635,0.2109375,-0.003918271
-0.12586221,0.22070313,-0.004328258
-0.12400411,0.23046875,-0.004278508
-0.12589756,0.24023438,-0.004903669
-0.12708913,0.25,-0.005105435
-0.12586887,0.25976563,-0.004718152
-0.13044102,0.26953125,-0.003943319
-0.13633944,0.27929688,-0.005404358
-0.13885641,0.2890625,-0.005544388
-0.13754997,0.29882813,-0.005755375
-0.14315949,0.30859375,-0.005905086
-0.14266059,0.31835938,-0.006328058
-0.14212929,0.328125,-0.00663866
-0.13922366,0.33789063,-0.006346498
-0.14081632,0.34765625,-0.006556755
-0.14046338,0.35742188,-0.006391062
-0.15200618,0.3671875,-0.007051874
-0.15077107,0.37695313,-0.006871313
-0.15766962,0.38671875,-0.007993206
-0.15407635,0.39648438,-0.008011032
-0.15544885,0.40625,-0.007673538
-0.15812704,0.41601563,-0.007567815
-0.16726518,0.42578125,-0.007889019
-0.17062321,0.43554688,-0.00866466
-0.16765754,0.4453125,-0.009024781
-0.16606797,0.45507813,-0.009269459
-0.17445827,0.46484375,-0.009044604
-0.17426874,0.47460938,-0.009163889
-0.18006356,0.484375,-0.009821936
-0.17721429,0.49414063,-0.009971916
-0.17349002,0.50390625,-0.010201842
-0.16930614,0.51367188,-0.010556853
-0.16975537,0.5234375,-0.010622623
-0.16947979,0.53320313,-0.010925389
-0.1677473,0.54296875,-0.01026546
-0.16706336,0.55273438,-0.01052781
-0.16854894,0.5625,-0.009994966
-0.18111235,0.57226563,-0.009031696
-0.19155884,0.58203125,-0.010141719
-0.20004389,0.59179688,-0.011937716
-0.20306833,0.6015625,-0.01221697
-0.20089932,0.61132813,-0.011999952
-0.20303965,0.62109375,-0.01211551
-0.2083813,0.63085938,-0.012281818
-0.20964304,0.640625,-0.012037908
-0.21083614,0.65039063,-0.012525882
-0.2131445,0.66015625,-0.012729492
-0.21564353,0.66992188,-0.012992303
-0.21989335,0.6796875,-0.013172863
-0.22311781,0.68945313,-0.013765331
-0.2151199,0.69921875,-0.014145467
-0.21739854,0.70898438,-0.014159912
-0.22009477,0.71875,-0.013854228
-0.23044395,0.72851563,-0.013832177
-0.23294081,0.73828125,-0.014565904
-0.23403607,0.74804688,-0.015304818
-0.22887167,0.7578125,-0.015774773
-0.2258718,0.76757813,-0.016161134
-0.21452059,0.77734375,-0.015817801
-0.21053751,0.78710938,-0.01620708
-0.20806576,0.796875,-0.015987027
-0.21292731,0.80664063,-0.01471404
-0.21857935,0.81640625,-0.015403319
-0.23471029,0.82617188,-0.015671201
-0.24484894,0.8359375,-0.015769703
-0.25538969,0.84570313,-0.016570929
-0.25681084,0.85546875,-0.01761518
-0.25661927,0.86523438,-0.018018752
-0.25194302,0.875,-0.017561704
-0.25241646,0.88476563,-0.017991092
-0.24959216,0.89453125,-0.018143684
-0.25329235,0.90429688,-0.018233158
-0.2581397,0.9140625,-0.018238844
-0.26427785,0.92382813,-0.018116945
-0.26619077,0.93359375,-0.019138878
-0.27204514,0.94335938,-0.01878717
-0.2788575,0.953125,-0.019300845
-0.28257167,0.96289063,-0.018546181
-0.28375453,0.97265625,-0.020253049
-0.27788529,0.98242188,-0.020264575
-0.27775058,0.9921875,-0.020003147
-0.27712861,1.0019531,-0.019136574
-0.28420222,1.0117188,-0.020195577
-0.28565565,1.0214844,-0.020316515
-0.29006031,1.03125,-0.020102724
-0.29430807,1.0410156,-0.02049984
-0.30187356,1.0507813,-0.021753505
-0.29898894,1.0605469,-0.021566799
-0.29867238,1.0703125,-0.021232454
-0.29673475,1.0800781,-0.021372639
-0.30031523,1.0898438,-0.021594919
-0.30866095,1.0996094,-0.021723848
-0.31484008,1.109375,-0.02195942
-0.31794661,1.1191406,-0.022341479
-0.31970111,1.1289063,-0.023292186
-0.31769714,1.1386719,-0.023034291
-0.32354793,1.1484375,-0.023192262
-0.32359764,1.1582031,-0.023027683
-0.32884437,1.1679688,-0.023970898
-0.32442346,1.1777344,-0.02400947
-0.32646278,1.1875,-0.024004705
-0.32991046,1.1972656,-0.02420144
-0.33404619,1.2070313,-0.023964137
-0.33631253,1.2167969,-0.024198059
-0.34462699,1.2265625,-0.02486717
-0.34429699,1.2363281,-0.025288565
-0.34427342,1.2460938,-0.025348036
-0.34372073,1.2558594,-0.025245231
-0.35143885,1.265625,-0.025619298
-0.34984723,1.2753906,-0.025725482
-0.35664409,1.2851563,-0.026631972
-0.35040301,1.2949219,-0.02598599
-0.35589114,1.3046875,-0.02629029
-0.36125582,1.3144531,-0.026599087
-0.36205286,1.3242188,-0.026984487
-0.36412916,1.3339844,-0.026523635
-0.36852151,1.34375,-0.027323363
-0.36928743,1.3535156,-0.027694358
-0.37467721,1.3632813,-0.027731698
-0.37654504,1.3730469,-0.027771344
-0.37188724,1.3828125,-0.028066734
-0.37259424,1.3925781,-0.027979603
-0.37598813,1.4023438,-0.028318787
-0.37928212,1.4121094,-0.027970845
-0.38417453,1.421875,-0.028636459
-0.39121586,1.4316406,-0.029760502
-0.39033368,1.4414063,-0.029696576
-0.39736581,1.4511719,-0.029599613
-0.39497241,1.4609375,-0.029285515
-0.40045288,1.4707031,-0.030028386
-0.40055993,1.4804688,-0.030243713
-0.40034017,1.4902344,-0.030566761
-0.40001798,1.5,-0.029767878
-0.40386674,1.5097656,-0.030623619
-0.40395534,1.5195313,-0.03128447
-0.41085991,1.5292969,-0.030932991
-0.4109132,1.5390625,-0.030995687
-0.4144797,1.5488281,-0.031419389
-0.41420412,1.5585938,-0.031075595
-0.42354831,1.5683594,-0.031622
-0.42973,1.578125,-0.032239635
-0.43231136,1.5878906,-0.033270709
-0.42669326,1.5976563,-0.033135597
-0.42726439,1.6074219,-0.032861605
-0.42892528,1.6171875,-0.031825036
-0.44216636,1.6269531,-0.03330636
-0.4438799,1.6367188,-0.033403631
-0.44772863,1.6464844,-0.034139547
-0.44264325,1.65625,-0.034274623
-0.44335896,1.6660156,-0.033822875
-0.44497672,1.6757813,-0.033788763
-0.450472,1.6855469,-0.034533437
-0.45234138,1.6953125,-0.034496557
-0.45635355,1.7050781,-0.034801397
-0.4608852,1.7148438,-0.034678001
-0.46428421,1.7246094,-0.035060827
-0.46415821,1.734375,-0.035584759
-0.46403426,1.7441406,-0.036209919
-0.46338987,1.7539063,-0.035808962
-0.46499071,1.7636719,-0.035608578
-0.46746567,1.7734375,-0.035589062
-0.48024306,1.7832031,-0.036632471
-0.48432192,1.7929688,-0.036829509
-0.47869793,1.8027344,-0.038242299
-0.47013259,1.8125,-0.037234735
-0.46374381,1.8222656,-0.037693165
-0.45988125,1.8320313,-0.037569463
-0.46289596,1.8417969,-0.036880068
-0.47415242,1.8515625,-0.036528591
-0.48384541,1.8613281,-0.036694244
-0.50091285,1.8710938,-0.03730204
-0.50997055,1.8808594,-0.038385671
-0.51472557,1.890625,-0.038934458
-0.51130092,1.9003906,-0.039434303
-0.50866985,1.9101563,-0.039554968
-0.50251365,1.9199219,-0.039122202
-0.5026561,1.9296875,-0.039579213
-0.50505918,1.9394531,-0.039989851
-0.51240182,1.9492188,-0.039256815
-0.52191085,1.9589844,-0.039631765
-0.52920121,1.96875,-0.040212248
-0.53337538,1.9785156,-0.040636104
-0.536071,1.9882813,-0.040346246
-0.53814012,1.9980469,-0.040968373
-0.53710836,2.0078125,-0.041169986
-0.53315717,2.0175781,-0.041794799
-0.53255105,2.0273438,-0.041468754
-0.53361201,2.0371094,-0.040785622
-0.54788333,2.046875,-0.041760031
-0.55003494,2.0566406,-0.042188037
-0.55575919,2.0664063,-0.041980892
-0.55426747,2.0761719,-0.042118695
-0.56145632,2.0859375,-0.042103019
-0.56250447,2.0957031,-0.043000713
-0.56750292,2.1054688,-0.042539205
-0.56772882,2.1152344,-0.043331292
-0.57227945,2.125,-0.043268748
-0.57056373,2.1347656,-0.043463599
-0.57698119,2.1445313,-0.043959718
-0.57726902,2.1542969,-0.044198286
-0.58139557,2.1640625,-0.044800051
-0.5853346,2.1738281,-0.04483651
-0.58661884,2.1835938,-0.044730593
-0.58714849,2.1933594,-0.044649608
-0.5896064,2.203125,-0.045485642
-0.59280872,2.2128906,-0.045483183
-0.5957647,2.2226563,-0.045123406
-0.5975771,2.2324219,-0.045456905
-0.59843618,2.2421875,-0.045324907
-0.6037522,2.2519531,-0.045605082
-0.60585874,2.2617188,-0.04667661
-0.60727108,2.2714844,-0.047075879
-0.60825777,2.28125,-0.046597622
-0.60996991,2.2910156,-0.046138961
-0.61597949,2.3007813,-0.046219792
-0.62295014,2.3105469,-0.04774468
-0.6273005,2.3203125,-0.047700576
-0.63048589,2.3300781,-0.048417211
-0.62659615,2.3398438,-0.047746986
-0.63438547,2.3496094,-0.047269959
-0.63766873,2.359375,-0.04880311
-0.63792276,2.3691406,-0.048595041
-0.63645309,2.3789063,-0.048720587
-0.6418786,2.3886719,-0.048906375
-0.64188063,2.3984375,-0.049351204
-0.65067828,2.4082031,-0.050093152
-0.64509165,2.4179688,-0.049747821
-0.64715976,2.4277344,-0.049791157
-0.64920074,2.4375,-0.050088696
-0.65469706,2.4472656,-0.049723234
-0.6631524,2.4570313,-0.050838828
-0.66568613,2.4667969,-0.050817776
-0.6594398,2.4765625,-0.051193841
-0.66432709,2.4863281,-0.051195223
-0.66942424,2.4960938,-0.051004827
-0.67399693,2.5058594,-0.050980087
-0.67321938,2.515625,-0.051778201
-0.68003738,2.5253906,-0.051828489
-0.6787321,2.5351563,-0.052015506
-0.68567765,2.5449219,-0.052385539
-0.68661463,2.5546875,-0.052471284
-0.69398594,2.5644531,-0.052462678
-0.69436347,2.5742188,-0.053242046
-0.69513488,2.5839844,-0.053658217
-0.69654375,2.59375,-0.053877655
-0.69671226,2.6035156,-0.052965403
-0.70367676,2.6132813,-0.053486224
-0.70859158,2.6230469,-0.054209389
-0.71172476,2.6328125,-0.054550417
-0.71403414,2.6425781,-0.05444112
-0.71600598,2.6523438,-0.054705888
-0.72060728,2.6621094,-0.055078879
-0.72451353,2.671875,-0.055418834
-0.72154891,2.6816406,-0.055063207
-0.72162932,2.6914063,-0.055216912
-0.72480857,2.7011719,-0.055204313
-0.72784549,2.7109375,-0.055892169
-0.72886646,2.7207031,-0.055858672
-0.73538125,2.7304688,-0.056100123
-0.73437703,2.7402344,-0.056115028
-0.74066484,2.75,-0.057354514
-0.73918748,2.7597656,-0.056192167
-0.74576372,2.7695313,-0.056266736
-0.74976611,2.7792969,-0.057051789
-0.75749803,2.7890625,-0.058165651
-0.75651151,2.7988281,-0.057370342
-0.76237154,2.8085938,-0.057798963
-0.76492167,2.8183594,-0.057782367
-0.77010912,2.828125,-0.05897145
-0.76613474,2.8378906,-0.059035376
-0.76587707,2.8476563,-0.058651015
-0.761244,2.8574219,-0.059004337
-0.76495594,2.8671875,-0.058791004
-0.76663685,2.8769531,-0.058738604
-0.77601826,2.8867188,-0.059558116
-0.77823085,2.8964844,-0.059526924
-0.78105772,2.90625,-0.059855927
-0.78264165,2.9160156,-0.059417319
-0.7896179,2.9257813,-0.059764609
-0.79250264,2.9355469,-0.060481239
-0.80287856,2.9453125,-0.061029144
-0.80156398,2.9550781,-0.061156381
-0.79826736,2.9648438,-0.061336212
-0.78877836,2.9746094,-0.061561644
-0.79222244,2.984375,-0.061573323
-0.78692025,2.9941406,-0.06195223
-0.78463703,3.0039063,-0.061953306
-0.78109455,3.0136719,-0.061590225
-0.79118711,3.0234375,-0.061149776
-0.81080008,3.0332031,-0.061704323
-0.82258618,3.0429688,-0.062374357
-0.82714242,3.0527344,-0.063070551
-0.83364695,3.0625,-0.063324757
-0.83363104,3.0722656,-0.062976658
-0.83948952,3.0820313,-0.063151225
-0.84373283,3.0917969,-0.064199433
-0.84454072,3.1015625,-0.064732857
-0.84534144,3.1113281,-0.064148955
-0.84249514,3.1210938,-0.064450838
-0.84620202,3.1308594,-0.064351261
-0.85141915,3.140625,-0.064579651
-0.85339457,3.1503906,-0.064238772
-0.85621566,3.1601563,-0.064477459
-0.86354858,3.1699219,-0.065798007
-0.8643949,3.1796875,-0.065263048
-0.86798656,3.1894531,-0.065291479
-0.86841935,3.1992188,-0.065838881
-0.87151361,3.2089844,-0.066541687
-0.87210691,3.21875,-0.066536151
-0.8741827,3.2285156,-0.066374034
-0.8752507,3.2382813,-0.06614057
-0.88441712,3.2480469,-0.067117751
-0.88347703,3.2578125,-0.067389585
-0.88836932,3.2675781,-0.066835307
-0.8903355,3.2773438,-0.067136034
-0.89688975,3.2871094,-0.067989737
-0.89917248,3.296875,-0.068455547
-0.900132,3.3066406,-0.068783976
-0.89447689,3.3164063,-0.068419278
-0.89769816,3.3261719,-0.06832739
-0.90266526,3.3359375,-0.068517476
-0.91007757,3.3457031,-0.068243481
-0.91702563,3.3554688,-0.06906046
-0.92563725,3.3652344,-0.06971167
-0.92267102,3.375,-0.069560155
-0.92769611,3.3847656,-0.069407366
-0.93277997,3.3945313,-0.069958612
-0.93491316,3.4042969,-0.070347585
-0.93416363,3.4140625,-0.070559993
-0.93629998,3.4238281,-0.07071612
-0.93617862,3.4335938,-0.070924684
-0.93655819,3.4433594,-0.070345126
-0.94212466,3.453125,-0.070762374
-0.94451243,3.4628906,-0.070943281
-0.9547919,3.4726563,-0.071221113
-0.96157986,3.4824219,-0.072115615
-0.96071339,3.4921875,-0.071769975
-0.9660458,3.5019531,-0.072104551
-0.96698588,3.5117188,-0.073029093
-0.9633835,3.5214844,-0.073229328
-0.96245474,3.53125,-0.072397441
-0.96672618,3.5410156,-0.072148502
-0.97394323,3.5507813,-0.073675498
-0.97849143,3.5605469,-0.07382594
-0.98404294,3.5703125,-0.073587716
-0.98428226,3.5800781,-0.073472157
-0.98984313,3.5898438,-0.074024521
-0.99074018,3.5996094,-0.074197397
-0.99210078,3.609375,-0.073991634
-0.9936673,3.6191406,-0.074636541
-0.99629897,3.6289063,-0.07544411
